PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
B,33,County capital,Living with family,University,married,2,0,1625,2,74,Human health and social work activities,between 501-1.000,2,0,0,0,0,0,0,0,0,0
B,22,County capital,Living with family,College,single,1,0,793,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
F,28,County capital,Owner with mortgage,University,married,2,0,4014,3,15,Information and communication,between 251-500,2,0,0,0,0,0,0,0,0,0
F,33,Urban area,Owner with mortgage,University,married,2,0,1789.66,2,5,Wholesale and retail trade,between 51-100,9,0,0,0,0,0,1,0,0,0
C,69,Rural area,Owner without mortgage,Highschool,married,2,0,1156,5,16,Missing,Missing,8,0,0,0,0,0,1,0,0,0
C,53,Rural area,Owner without mortgage,Highschool,married,2,0,2525.9925,18,18,Mining and quarrying,> 1.000,1,1,1,0,0,0,0,0,0,0
C,58,Urban area,Owner without mortgage,Highschool,married,2,0,1120,5,16,Missing,Missing,12,0,0,0,0,0,1,0,0,0
B,26,County capital,Owner without mortgage,College,single,1,0,1726,3,21,Wholesale and retail trade,between 251-500,7,0,1,0,0,0,0,0,0,0
C,48,Rural area,Owner without mortgage,Highschool,married,2,0,1760,16,16,Transportation and storage,> 1.000,9,0,1,0,0,0,1,0,0,0
C,65,Rural area,Owner without mortgage,Primary school,married,2,0,692,25,54,Education,between 21-50,1,0,0,0,0,0,0,0,0,0
C,34,Rural area,Owner without mortgage,Highschool,married,2,0,956,4,23,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
B,64,County capital,Owner without mortgage,Highschool,divorced,1,0,1236,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,34,County capital,Owner without mortgage,University,married,2,0,2778.66,2,10,"Professional, scientific and technical activities",> 1.000,12,0,0,0,0,0,0,0,0,0
E,36,County capital,Owner with mortgage,University,married,4,2,3325,2,16,Other,between 21-50,1,1,1,0,1,0,0,0,0,0
B,24,County capital,Living with family,University,single,1,0,1428,3,9,Other,> 1.000,1,0,0,0,0,0,0,0,0,0
C,67,Rural area,Owner without mortgage,Highschool,widow,1,0,972,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
E,56,Rural area,Owner without mortgage,Highschool,married,2,0,1000,7,47,Public administration and defence,between 101-250,7,1,1,0,0,0,0,0,0,0
F,34,County capital,Owner without mortgage,University,married,2,0,2269,8,8,Wholesale and retail trade,between 21-50,1,0,0,0,0,0,0,0,0,0
C,47,Rural area,Owner without mortgage,Vocational school,married,3,1,1246,2,4,Manufacturing,between 251-500,1,1,1,0,0,0,0,0,0,0
E,60,Urban area,Owner without mortgage,Highschool,married,2,0,1664,18,24,"Agriculture, hunting and forestry",between 101-250,1,1,1,0,0,0,0,0,0,0
C,28,Rural area,Owner without mortgage,University,single,1,0,1645.75,4,16,Wholesale and retail trade,between 251-500,1,1,1,0,0,0,0,0,0,0
C,68,County capital,Owner without mortgage,Highschool,widow,1,0,814,5,16,Missing,Missing,17,1,1,0,0,0,0,0,0,0
E,66,County capital,Owner without mortgage,College,married,2,0,1669,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,29,Rural area,Owner without mortgage,Post secondary school,married,2,0,800,2,5,Construction,between 21-50,1,1,1,0,1,0,0,0,0,0
B,34,County capital,Living with family,University,single,1,0,6712.2475,3,4,"Professional, scientific and technical activities",between 251-500,11,0,0,0,0,0,0,0,0,0
C,40,Rural area,Owner without mortgage,Highschool,married,4,2,1933.26,3,18,Manufacturing,> 1.000,13,1,1,0,0,0,1,0,0,0
F,34,County capital,Living with family,University,single,1,0,1424,2,23,Construction,between 51-100,4,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,Highschool,single,1,0,1983,8,61,Transportation and storage,> 1.000,2,0,0,0,0,0,0,0,0,0
B,30,County capital,Living with family,Post-graduate,single,1,0,2731.985,2,19,Manufacturing,between 251-500,2,0,0,0,0,0,0,0,0,0
C,51,Urban area,Owner without mortgage,Highschool,married,2,0,3036.91,18,18,Mining and quarrying,> 1.000,14,1,1,0,0,0,1,0,0,0
F,36,County capital,Living with family,Missing,married,2,0,5255.496,4,12,Missing,between 501-1.000,13,0,0,0,0,0,1,0,0,0
F,27,Rural area,Living with family,University,single,1,0,1763,4,4,Other,between 0-10,2,0,0,0,0,0,0,0,0,0
B,39,County capital,Owner without mortgage,University,married,2,0,1571.904,2,46,Education,between 51-100,11,1,1,0,0,0,0,0,0,0
C,62,County capital,Owner with mortgage,University,married,2,0,8973,5,16,Missing,Missing,13,0,1,0,0,0,0,0,0,0
B,29,County capital,Living with family,Post-graduate,single,1,0,2462.15,4,24,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
F,37,County capital,Owner with mortgage,University,married,3,1,3362.33,3,6,Information and communication,between 251-500,2,0,0,0,0,0,0,0,0,0
E,37,Urban area,Owner without mortgage,Post secondary school,married,2,0,1066,4,4,Human health and social work activities,between 21-50,1,1,1,0,0,0,0,0,0,0
C,30,Urban area,Owner without mortgage,University,single,1,0,1692.3,8,36,Public administration and defence,> 1.000,1,0,1,0,0,0,0,0,0,0
C,46,Urban area,Owner without mortgage,Highschool,married,2,0,1258,14,14,Manufacturing,between 101-250,10,0,0,0,0,0,1,0,0,0
B,32,County capital,Living with family,University,single,1,0,1513,3,21,Transportation and storage,between 101-250,1,0,0,0,0,0,0,0,0,0
C,29,County capital,Living with family,University,single,1,0,1362.35,8,35,Public administration and defence,> 1.000,2,0,0,0,0,0,0,0,0,0
C,36,County capital,Owner without mortgage,Highschool,single,1,0,975.33,9,16,Water supply,between 251-500,1,1,1,0,0,0,0,0,0,0
F,27,Urban area,Living with family,University,single,1,0,2648,3,24,Financial and insurance activities,> 1.000,8,0,0,0,0,0,0,0,0,0
C,54,County capital,Living with family,University,married,2,0,2816,5,12,Manufacturing,between 501-1.000,13,0,0,0,0,0,1,0,0,0
C,28,County capital,Owner with mortgage,Post-graduate,single,1,0,3138.23,3,19,Missing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
E,44,Rural area,Owner without mortgage,University,divorced,1,0,2455,9,36,Human health and social work activities,between 251-500,1,1,1,0,1,0,0,0,0,0
B,37,Rural area,Owner without mortgage,Highschool,married,3,1,829.16,3,24,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,0
F,28,Urban area,Living with family,University,married,2,0,7777.728,2,12,Public administration and defence,between 0-10,2,0,0,0,0,0,0,0,0,0
B,55,County capital,Owner without mortgage,University,single,1,0,7561.5,5,12,Construction,between 251-500,15,1,1,0,0,0,1,0,0,0
E,65,County capital,Owner without mortgage,University,married,2,0,1339,5,16,Missing,Missing,4,1,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,Post-graduate,single,1,0,5841.375,2,9,Other,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,31,County capital,Living with family,Post-graduate,married,2,0,1824,4,8,"Professional, scientific and technical activities",between 21-50,3,1,1,0,0,0,0,0,0,0
B,32,Rural area,Owner without mortgage,Highschool,single,2,1,1005,7,25,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,0
C,22,Urban area,Living with family,University,single,1,0,631.75,2,16,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,1
F,30,Urban area,Living with family,Post-graduate,single,1,0,3632.7825,3,3,Manufacturing,between 11-20,2,0,0,0,0,0,0,0,0,0
B,27,Rural area,Living with family,Post-graduate,single,2,1,2356,2,23,Wholesale and retail trade,> 1.000,2,1,1,0,1,0,0,0,0,0
E,33,Rural area,Living with family,Highschool,single,1,0,1500,2,13,Manufacturing,> 1.000,2,1,1,0,1,0,0,0,0,0
C,42,County capital,Living with family,University,single,1,0,14599,11,22,Financial and insurance activities,> 1.000,13,1,1,0,0,0,0,0,0,0
B,45,County capital,Owner without mortgage,University,divorced,1,0,878,13,16,Wholesale and retail trade,between 21-50,9,0,1,0,0,0,1,0,0,0
C,24,Rural area,Living with family,University,single,1,2,1263.0775,2,9,Manufacturing,between 251-500,2,0,0,0,0,0,0,0,0,0
C,40,Urban area,Owner without mortgage,College,married,2,0,1972.75,8,8,Public administration and defence,between 101-250,13,1,1,0,0,0,1,0,0,0
C,59,Rural area,Owner without mortgage,Highschool,single,1,0,775,5,16,Missing,Missing,8,1,1,0,0,0,0,0,0,0
F,29,Urban area,Living with family,Highschool,married,3,1,1140,6,10,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
B,25,Rural area,Living with family,University,single,1,0,1193,4,17,Public administration and defence,> 1.000,2,1,1,0,1,0,0,0,0,1
C,41,Rural area,Owner without mortgage,Post secondary school,married,5,3,1889.83,6,18,Transportation and storage,between 21-50,7,0,0,0,0,0,1,0,0,0
C,44,Rural area,Owner without mortgage,Highschool,married,2,0,1109,2,15,Manufacturing,> 1.000,1,0,1,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,University,widow,1,0,1341,5,16,Missing,Missing,7,0,0,0,0,0,0,0,0,0
E,61,County capital,Owner without mortgage,Highschool,married,2,0,695,5,16,Missing,Missing,2,1,1,0,0,0,0,0,0,0
E,27,Rural area,Living with family,University,single,1,0,1737.426,4,53,Manufacturing,> 1.000,2,1,1,0,1,0,0,0,0,0
C,34,Urban area,Living with family,Vocational school,married,3,1,902.5,5,16,Missing,Missing,9,0,0,0,0,0,1,0,0,0
F,26,County capital,Owner with mortgage,University,single,1,0,4722.4175,4,19,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
B,54,Rural area,Owner without mortgage,College,married,2,0,1287.9,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
E,53,County capital,Owner without mortgage,University,single,1,0,2389,20,65,Education,> 1.000,1,1,1,0,0,0,0,0,0,0
C,42,County capital,Owner with mortgage,Post-graduate,married,2,0,1907,7,15,Real estate activities,between 0-10,11,0,0,0,0,0,0,0,0,0
B,32,County capital,Owner without mortgage,University,married,3,1,1259.2,9,17,Public administration and defence,between 251-500,8,0,0,0,0,0,1,0,0,0
C,65,County capital,Owner without mortgage,Highschool,single,1,0,1981,5,16,Missing,Missing,8,0,0,0,0,0,0,0,0,0
B,27,County capital,Owner without mortgage,University,married,2,0,1501.15,2,16,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
B,48,Rural area,Owner without mortgage,Highschool,married,2,0,1086.33,3,24,Water supply,between 101-250,1,0,1,0,0,0,0,0,0,0
C,45,Rural area,Owner without mortgage,Vocational school,married,2,0,1008.15,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,45,Urban area,Owner without mortgage,Highschool,married,2,0,2470,21,21,Public administration and defence,between 501-1.000,10,1,1,0,0,0,1,0,0,0
C,35,Urban area,Living with family,Post secondary school,single,1,0,670,3,11,Manufacturing,between 51-100,1,0,0,0,0,0,0,0,0,0
B,35,Rural area,Owner without mortgage,Post secondary school,married,2,0,665,4,23,Manufacturing,between 51-100,11,0,0,0,0,0,0,0,0,0
F,54,County capital,Owner without mortgage,Highschool,married,2,0,2310.22,2,2,Wholesale and retail trade,between 101-250,10,0,0,0,0,0,1,0,0,0
E,44,Rural area,Owner without mortgage,Highschool,married,2,0,1292,17,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
F,33,Urban area,Living with family,Highschool,married,2,0,2055.66,8,15,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
B,54,County capital,Owner without mortgage,University,married,2,0,2670,6,6,Human health and social work activities,between 501-1.000,12,1,1,0,0,0,1,0,0,0
F,36,County capital,Living with family,University,divorced,1,0,1306,15,16,Public administration and defence,between 251-500,13,0,0,0,0,0,0,0,0,0
C,39,County capital,Owner without mortgage,University,married,2,0,1406.495,8,8,Wholesale and retail trade,> 1.000,10,0,0,0,0,0,0,0,0,0
C,57,County capital,Owner without mortgage,University,married,2,0,6140,21,22,Public administration and defence,> 1.000,10,1,1,0,0,0,1,0,0,0
B,46,Urban area,Owner without mortgage,University,single,1,0,3723.25,8,23,Wholesale and retail trade,between 501-1.000,2,0,0,0,0,0,0,0,0,0
B,65,Urban area,Owner without mortgage,Highschool,widow,1,0,763,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,38,County capital,Owner without mortgage,Post-graduate,married,2,0,2402.4,1,13,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,0
B,38,County capital,Owner without mortgage,Highschool,single,2,1,1000,2,12,Wholesale and retail trade,between 251-500,8,0,0,0,0,0,0,0,0,0
C,30,Rural area,Owner without mortgage,Post secondary school,married,2,0,865.5,2,2,Manufacturing,between 21-50,1,0,0,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,single,1,0,4376,2,2,Manufacturing,between 21-50,1,0,1,0,0,0,0,0,0,0
B,65,County capital,Owner without mortgage,College,widow,1,0,931,5,16,Missing,Missing,11,0,0,0,0,0,0,0,0,0
B,63,Rural area,Owner without mortgage,Post secondary school,married,2,0,788,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,67,County capital,Other,Vocational school,single,1,0,948,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,1
F,26,County capital,Living with family,Highschool,married,3,1,679.5,2,16,Missing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,33,County capital,Living with family,Highschool,divorced,2,1,2071.6225,2,40,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
E,29,Urban area,Other,University,married,2,0,1888,7,11,Wholesale and retail trade,between 51-100,1,1,1,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,University,married,2,0,1417,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
F,33,Urban area,Living with family,University,married,2,0,3429.5,6,11,Information and communication,between 21-50,2,0,0,0,0,0,0,0,0,0
E,54,County capital,Owner without mortgage,University,married,2,0,2306,7,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,27,Rural area,Living with family,Post secondary school,married,2,0,636,3,10,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
F,31,County capital,Living with family,Post-graduate,single,1,0,2000.33,5,25,Missing,> 1.000,11,0,0,0,0,0,0,0,0,0
C,39,County capital,Living with family,University,single,1,0,3226,1,1,Public administration and defence,between 251-500,11,1,1,0,0,0,0,0,0,0
B,32,Urban area,Owner without mortgage,College,married,2,0,4842.5,4,14,Manufacturing,between 51-100,10,0,0,0,0,0,1,0,0,0
F,28,County capital,Living with family,Post-graduate,married,2,0,2000,8,25,Other,between 11-20,1,1,1,0,0,0,0,0,0,0
C,67,Rural area,Owner without mortgage,Vocational school,widow,1,0,755,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,56,Urban area,Owner without mortgage,University,widow,1,0,1898.78,5,16,Missing,Missing,14,1,1,0,0,0,0,0,0,0
C,60,Urban area,Owner without mortgage,Post secondary school,married,2,0,3831,5,16,Missing,Missing,12,0,1,0,0,0,1,0,0,0
C,39,Rural area,Owner without mortgage,University,married,2,0,2049.33,6,21,Human health and social work activities,> 1.000,1,1,1,0,0,0,0,0,0,0
F,32,Rural area,Living with family,Vocational school,single,1,0,1274.8275,8,8,Wholesale and retail trade,between 251-500,1,1,1,0,0,0,0,0,0,0
F,27,County capital,Owner without mortgage,University,single,1,1,4450,4,4,Wholesale and retail trade,between 0-10,8,1,1,0,0,0,0,0,0,0
F,31,County capital,Living with family,Post-graduate,married,2,0,1464.75,5,6,Water supply,between 251-500,1,1,1,0,0,0,0,0,0,0
A,39,County capital,Owner with mortgage,University,married,3,1,2684.08,21,61,Transportation and storage,> 1.000,12,1,1,0,0,0,1,0,0,0
C,47,County capital,Owner without mortgage,Highschool,married,2,0,1145.66,15,16,"Agriculture, hunting and forestry",between 251-500,5,0,0,0,0,0,1,0,0,0
F,26,County capital,Living with family,Post secondary school,married,2,0,937,6,10,Wholesale and retail trade,between 251-500,8,0,0,0,0,0,0,0,0,0
C,34,Urban area,Owner without mortgage,Post secondary school,married,2,0,1910.8275,7,81,Human health and social work activities,> 1.000,8,0,0,0,0,0,0,0,0,0
C,62,Rural area,Owner without mortgage,Highschool,married,2,0,802,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Highschool,widow,1,0,699,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,52,Rural area,Owner without mortgage,University,married,2,0,1137.15,2,38,Manufacturing,between 51-100,13,0,0,0,0,0,0,0,0,0
C,32,Rural area,Owner without mortgage,Highschool,married,2,0,950,10,16,Wholesale and retail trade,between 0-10,1,0,0,0,0,0,0,0,0,0
E,47,Rural area,Owner without mortgage,University,married,2,0,871,8,22,Public administration and defence,between 21-50,1,1,1,0,0,0,0,0,0,0
C,47,County capital,Owner without mortgage,University,single,1,0,2165.755,3,3,Electricity and gas,between 501-1.000,10,1,1,0,0,0,0,0,0,0
F,26,Urban area,Living with family,Post-graduate,single,1,0,2525.1,2,5,Construction,between 21-50,6,0,0,0,0,0,0,0,0,0
C,30,County capital,Living with family,University,single,1,0,1800,3,21,Information and communication,> 1.000,11,0,0,0,0,0,0,0,0,0
B,35,County capital,Owner with mortgage,University,married,2,0,3858,6,22,Wholesale and retail trade,between 21-50,1,1,1,0,1,0,0,0,0,0
F,26,County capital,Living with family,University,single,1,0,1575,1,13,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
F,35,Urban area,Living with family,University,married,3,1,6304,4,7,Electricity and gas,between 101-250,2,0,0,0,0,0,0,0,0,0
B,64,Rural area,Owner without mortgage,Other,widow,1,0,555,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,69,Rural area,Owner without mortgage,Highschool,married,2,0,1265,5,16,Missing,Missing,12,0,1,0,0,0,0,0,0,0
E,22,Rural area,Living with family,Highschool,married,3,1,1098,2,13,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,1
B,44,Rural area,Owner without mortgage,Highschool,married,2,0,991.7475,4,7,Other,> 1.000,2,0,0,0,0,0,0,0,0,0
B,32,County capital,Owner with mortgage,University,married,2,0,6358,5,21,Information and communication,between 251-500,2,1,1,0,0,0,0,0,0,0
E,46,County capital,Owner without mortgage,Highschool,married,2,0,1554,25,25,Human health and social work activities,> 1.000,1,1,1,0,1,0,0,0,0,0
C,39,Rural area,Owner without mortgage,Post secondary school,married,2,0,1137.6,8,10,Accommodation and food service activities,between 51-100,1,0,0,0,0,0,0,0,0,0
F,34,County capital,Owner without mortgage,University,married,2,0,1550,12,37,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
C,64,Rural area,Owner without mortgage,Missing,married,2,0,571,5,16,Missing,Missing,10,0,1,0,0,0,1,0,0,0
C,53,County capital,Owner without mortgage,Post secondary school,widow,1,0,1571,4,4,Transportation and storage,between 501-1.000,7,0,1,0,0,0,1,0,0,0
C,33,Rural area,Owner without mortgage,University,married,3,1,2026,11,11,Public administration and defence,between 251-500,1,0,0,0,0,0,0,0,0,0
C,55,Rural area,Owner without mortgage,Missing,married,2,0,1024.25,6,13,Water supply,between 501-1.000,1,0,0,0,0,0,0,0,0,0
E,45,County capital,Owner without mortgage,Post secondary school,married,2,0,1853.7475,4,18,Wholesale and retail trade,between 51-100,2,1,1,0,1,0,0,0,0,0
F,33,County capital,Owner without mortgage,University,single,1,0,3466.6,2,21,Public administration and defence,between 501-1.000,13,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,University,married,2,0,1133.5,10,12,Manufacturing,between 51-100,8,0,0,0,0,0,1,0,0,0
C,46,County capital,Owner without mortgage,University,married,2,0,2113,4,24,Wholesale and retail trade,between 51-100,6,0,0,0,0,0,0,0,0,0
F,37,County capital,Owner without mortgage,University,married,2,0,1988.23,1,12,Construction,between 21-50,13,0,0,0,0,0,1,0,0,0
C,47,County capital,Owner without mortgage,Post-graduate,married,2,0,2145,14,17,Wholesale and retail trade,between 21-50,12,0,0,0,0,0,1,0,0,0
C,47,County capital,Owner without mortgage,University,single,1,0,1911,19,16,Human health and social work activities,> 1.000,12,0,0,0,0,0,0,0,0,0
C,69,County capital,Owner without mortgage,Highschool,widow,1,0,807,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
